Category,Occurrency
diag_1_623,12
diag_1_625,70
diag_1_626,42
diag_1_627,65
diag_1_632,19
diag_1_633,13
diag_1_640,26
diag_1_641,29
diag_1_642,31
diag_1_643,18
diag_1_644,36
diag_1_645,19
diag_1_646,28
diag_1_647,37
diag_1_648,20
diag_1_652,52
diag_1_653,23
diag_1_654,21
diag_1_655,45
diag_1_656,13
diag_1_657,37
diag_1_658,36
diag_1_659,20
diag_1_66,35
diag_1_660,13
diag_1_661,21
diag_1_663,34
diag_1_664,43
diag_1_665,22
diag_1_669,22
diag_1_671,13
diag_1_674,17
diag_1_680,38
diag_1_681,45
diag_1_682,25
diag_1_683,46
diag_1_684,38
diag_1_685,45
diag_1_686,23
diag_1_690,40
diag_1_691,27
diag_1_692,30
diag_1_693,29
diag_1_694,24
diag_1_695,24
diag_1_696,16
diag_1_7,53
diag_1_70,18
diag_1_700,14
diag_1_703,18
diag_1_704,28
diag_1_705,38
diag_1_706,20
diag_1_707,36
diag_1_708,31
diag_1_709,35
diag_1_710,13
diag_1_711,40
diag_1_714,16
diag_1_715,22
diag_1_716,23
diag_1_717,36
diag_1_718,16
diag_1_719,54
diag_1_720,28
diag_1_721,39
diag_1_722,13
diag_1_723,30
diag_1_724,17
diag_1_725,16
diag_1_726,38
diag_1_727,52
diag_1_728,27
diag_1_729,31
diag_1_730,12
diag_1_731,25
diag_1_732,29
diag_1_733,24
diag_1_734,45
diag_1_735,47
diag_1_736,35
diag_1_737,14
diag_1_738,26
diag_1_745,54
diag_1_746,28
diag_1_747,14
diag_1_75,38
diag_1_751,33
diag_1_753,19
diag_1_756,20
diag_1_759,8
diag_1_78,47
diag_1_780,21
diag_1_781,21
diag_1_782,30
diag_1_783,13
diag_1_784,40
diag_1_785,41
diag_1_786,28
diag_1_787,43
diag_1_788,26
diag_1_789,33
diag_1_79,25
diag_1_790,51
diag_1_791,21
diag_1_792,9
diag_1_793,18
diag_1_794,11
diag_1_795,26
diag_1_796,37
diag_1_797,50
diag_1_799,20
diag_1_8,21
diag_1_800,13
diag_1_801,7
diag_1_802,19
diag_1_803,48
diag_1_805,14
diag_1_806,52
diag_1_807,23
diag_1_808,49
diag_1_810,18
diag_1_812,9
diag_1_813,19
diag_1_814,26
diag_1_815,27
diag_1_816,25
diag_1_82,20
diag_1_820,21
diag_1_821,34
diag_1_822,36
diag_1_823,32
diag_1_824,11
diag_1_825,32
diag_1_826,27
diag_1_831,40
diag_1_835,54
diag_1_836,39
diag_1_837,23
diag_1_838,36
diag_1_839,52
diag_1_84,60
diag_1_840,33
diag_1_842,22
diag_1_843,42
diag_1_844,7
diag_1_845,39
diag_1_846,16
diag_1_847,15
diag_1_848,38
diag_1_850,41
diag_1_851,24
diag_1_852,32
diag_1_853,31
diag_1_854,64
diag_1_860,15
diag_1_861,35
diag_1_862,19
diag_1_863,17
diag_1_864,32
diag_1_865,48
diag_1_866,53
diag_1_867,36
diag_1_868,40
diag_1_870,23
diag_1_871,25
diag_1_873,23
diag_1_875,41
diag_1_878,32
diag_1_879,38
diag_1_88,21
diag_1_880,7
diag_1_881,31
diag_1_882,53
diag_1_883,30
diag_1_885,36
diag_1_886,25
diag_1_890,23
diag_1_891,14
diag_1_892,20
diag_1_893,43
diag_1_9,16
diag_1_903,31
diag_1_904,11
diag_1_911,38
diag_1_914,43
diag_1_915,25
diag_1_916,17
diag_1_917,44
diag_1_919,38
diag_1_920,107
diag_1_921,65
diag_1_922,52
diag_1_923,15
diag_1_924,25
diag_1_928,44
diag_1_933,43
diag_1_934,26
diag_1_935,23
diag_1_936,30
diag_1_94,32
diag_1_941,5
diag_1_942,23
diag_1_944,14
diag_1_945,37
diag_1_952,40
diag_1_955,15
diag_1_957,22
diag_1_958,17
diag_1_959,19
diag_1_962,26
diag_1_964,40
diag_1_965,45
diag_1_966,31
diag_1_967,27
diag_1_968,12
diag_1_969,26
diag_1_970,11
diag_1_971,43
diag_1_972,27
diag_1_973,21
diag_1_976,6
diag_1_977,33
diag_1_98,17
diag_1_980,22
diag_1_982,97
diag_1_983,37
diag_1_986,14
diag_1_987,18
diag_1_988,24
diag_1_989,35
diag_1_990,26
diag_1_991,52
diag_1_992,19
diag_1_995,20
diag_1_996,11
diag_1_997,19
diag_1_998,24
diag_1_999,8
diag_1_V25,32
diag_1_V26,17
diag_1_V45,47
diag_1_V51,46
diag_1_V53,25
diag_1_V54,20
diag_1_V55,54
diag_1_V56,18
diag_1_V57,41
diag_1_V58,23
diag_1_V60,10
diag_1_V63,51
diag_1_V66,44
diag_1_V70,35
diag_1_V71,19
diag_2_11,15
diag_2_110,27
diag_2_111,23
diag_2_112,26
diag_2_114,37
diag_2_115,23
diag_2_117,40
diag_2_123,35
diag_2_135,30
diag_2_136,16
diag_2_137,30
diag_2_138,17
diag_2_140,23
diag_2_141,65
diag_2_150,26
diag_2_151,45
diag_2_152,28
diag_2_153,46
diag_2_154,34
diag_2_155,20
diag_2_156,26
diag_2_157,6
diag_2_162,32
diag_2_163,34
diag_2_164,11
diag_2_171,17
diag_2_172,68
diag_2_174,22
diag_2_179,37
diag_2_180,55
diag_2_183,47
diag_2_185,29
diag_2_188,48
diag_2_189,20
diag_2_191,26
diag_2_193,45
diag_2_195,19
diag_2_196,24
diag_2_197,31
diag_2_198,39
diag_2_199,14
diag_2_200,16
diag_2_201,41
diag_2_202,15
diag_2_203,54
diag_2_204,30
diag_2_205,40
diag_2_208,26
diag_2_211,26
diag_2_212,27
diag_2_214,20
diag_2_215,21
diag_2_217,105
diag_2_218,18
diag_2_220,27
diag_2_223,19
diag_2_225,35
diag_2_226,20
diag_2_227,52
diag_2_228,38
diag_2_232,28
diag_2_233,16
diag_2_235,19
diag_2_238,24
diag_2_240,24
diag_2_241,36
diag_2_242,23
diag_2_244,29
diag_2_245,17
diag_2_246,24
diag_2_250,21
diag_2_250.01,46
diag_2_250.02,32
diag_2_250.03,36
diag_2_250.1,28
diag_2_250.11,71
diag_2_250.12,30
diag_2_250.13,20
diag_2_250.2,9
diag_2_250.21,35
diag_2_250.22,17
diag_2_250.23,60
diag_2_250.31,27
diag_2_250.32,15
diag_2_250.33,13
diag_2_250.4,30
diag_2_250.41,43
diag_2_250.42,41
diag_2_250.43,52
diag_2_250.5,44
diag_2_250.51,29
diag_2_250.52,9
diag_2_250.53,23
diag_2_250.6,30
diag_2_250.7,46
diag_2_250.8,23
diag_2_250.81,28
diag_2_250.82,21
diag_2_250.83,18
diag_2_250.9,29
diag_2_250.91,105
diag_2_250.92,30
diag_2_250.93,51
diag_2_251,30
diag_2_252,33
diag_2_253,37
diag_2_255,24
diag_2_258,30
diag_2_259,23
diag_2_260,23
diag_2_261,23
diag_2_262,57
diag_2_263,38
diag_2_266,17
diag_2_268,27
diag_2_269,22
diag_2_27,15
diag_2_270,47
diag_2_272,22
diag_2_273,54
diag_2_274,42
diag_2_275,21
diag_2_276,21
diag_2_277,48
diag_2_278,27
diag_2_279,21
diag_2_280,23
diag_2_281,22
diag_2_282,34
diag_2_283,36
diag_2_284,14
diag_2_285,16
diag_2_286,26
diag_2_287,48
diag_2_288,16
diag_2_289,32
diag_2_290,28
diag_2_291,17
diag_2_292,28
diag_2_293,61
diag_2_294,16
diag_2_295,42
diag_2_296,41
diag_2_297,25
diag_2_298,27
diag_2_299,32
diag_2_300,12
diag_2_301,23
diag_2_303,19
diag_2_304,35
diag_2_305,29
diag_2_306,15
diag_2_307,13
diag_2_308,19
diag_2_309,15
diag_2_31,49
diag_2_310,40
diag_2_311,28
diag_2_312,42
diag_2_314,11
diag_2_316,20
diag_2_317,54
diag_2_318,35
diag_2_319,41
diag_2_320,23
diag_2_322,10
diag_2_323,23
diag_2_324,26
diag_2_325,28
diag_2_327,65
diag_2_331,22
diag_2_332,36
diag_2_333,18
diag_2_335,28
diag_2_336,35
diag_2_337,11
diag_2_338,15
diag_2_34,75
diag_2_340,34
diag_2_341,27
diag_2_342,16
diag_2_343,42
diag_2_344,32
diag_2_345,53
diag_2_346,35
diag_2_347,41
diag_2_348,21
diag_2_349,58
diag_2_351,21
diag_2_352,25
diag_2_353,11
diag_2_354,47
diag_2_355,27
diag_2_356,43
diag_2_357,17
diag_2_358,36
diag_2_359,52
diag_2_360,72
diag_2_362,15
diag_2_364,41
diag_2_365,59
diag_2_366,11
diag_2_368,24
diag_2_369,20
diag_2_372,56
diag_2_373,62
diag_2_374,29
diag_2_376,26
diag_2_377,24
diag_2_378,46
diag_2_379,27
diag_2_38,30
diag_2_380,26
diag_2_382,16
diag_2_383,20
diag_2_386,21
diag_2_388,33
diag_2_389,15
diag_2_394,39
diag_2_395,14
diag_2_396,39
diag_2_397,18
diag_2_398,19
diag_2_40,9
diag_2_401,54
diag_2_402,30
diag_2_403,29
diag_2_404,13
diag_2_405,9
diag_2_41,29
diag_2_410,33
diag_2_411,23
diag_2_412,13
diag_2_413,40
diag_2_414,53
diag_2_415,8
diag_2_416,40
diag_2_42,13
diag_2_420,35
diag_2_421,49
diag_2_422,20
diag_2_423,6
diag_2_424,16
diag_2_425,17
diag_2_426,19
diag_2_427,28
diag_2_428,26
diag_2_429,79
diag_2_430,14
diag_2_431,28
diag_2_432,57
diag_2_433,13
diag_2_434,22
diag_2_435,30
diag_2_436,38
diag_2_437,22
diag_2_438,37
diag_2_440,36
diag_2_441,25
diag_2_442,58
diag_2_443,29
diag_2_444,11
diag_2_446,22
diag_2_447,41
diag_2_448,28
diag_2_451,32
diag_2_452,38
diag_2_453,27
diag_2_454,26
diag_2_455,29
diag_2_456,13
diag_2_457,19
diag_2_458,19
diag_2_459,28
diag_2_46,13
diag_2_461,20
diag_2_462,29
diag_2_463,7
diag_2_464,14
diag_2_465,22
diag_2_466,21
diag_2_470,13
diag_2_472,53
diag_2_473,28
diag_2_474,22
diag_2_477,34
diag_2_478,54
diag_2_480,24
diag_2_481,15
diag_2_482,43
diag_2_483,35
diag_2_484,61
diag_2_485,30
diag_2_486,32
diag_2_487,21
diag_2_490,22
diag_2_491,20
diag_2_492,8
diag_2_493,48
diag_2_494,15
diag_2_495,46
diag_2_496,31
diag_2_500,32
diag_2_501,7
diag_2_507,34
diag_2_508,21
diag_2_510,23
diag_2_511,14
diag_2_512,8
diag_2_513,32
diag_2_514,57
diag_2_515,25
diag_2_516,26
diag_2_517,27
diag_2_518,32
diag_2_519,36
diag_2_52,60
diag_2_520,29
diag_2_521,9
diag_2_522,30
diag_2_523,23
diag_2_524,51
diag_2_527,51
diag_2_528,28
diag_2_529,25
diag_2_53,35
diag_2_530,24
diag_2_531,55
diag_2_532,32
diag_2_533,55
diag_2_534,23
diag_2_535,17
diag_2_536,17
diag_2_537,41
diag_2_54,33
diag_2_540,25
diag_2_542,27
diag_2_543,27
diag_2_550,18
diag_2_552,57
diag_2_553,53
diag_2_555,20
diag_2_556,32
diag_2_557,29
diag_2_558,30
diag_2_560,12
diag_2_562,39
diag_2_564,42
diag_2_565,38
diag_2_566,30
diag_2_567,31
diag_2_568,56
diag_2_569,38
diag_2_570,13
diag_2_571,49
diag_2_572,20
diag_2_573,42
diag_2_574,25
diag_2_575,22
diag_2_576,21
diag_2_577,15
diag_2_578,28
diag_2_579,10
diag_2_580,23
diag_2_581,21
diag_2_583,10
diag_2_584,36
diag_2_585,18
diag_2_586,16
diag_2_588,37
diag_2_590,24
diag_2_591,27
diag_2_592,64
diag_2_593,46
diag_2_594,68
diag_2_595,17
diag_2_596,33
diag_2_598,22
diag_2_599,64
diag_2_600,16
diag_2_601,58
diag_2_602,42
diag_2_603,25
diag_2_604,28
diag_2_605,14
diag_2_607,15
diag_2_608,21
diag_2_610,17
diag_2_611,38
diag_2_614,46
diag_2_615,33
diag_2_616,50
diag_2_617,17
diag_2_618,20
diag_2_619,15
diag_2_620,24
diag_2_621,18
diag_2_622,72
diag_2_623,20
diag_2_625,26
diag_2_626,38
diag_2_627,28
diag_2_634,23
diag_2_641,43
diag_2_642,39
diag_2_644,21
diag_2_645,65
diag_2_646,42
diag_2_647,41
diag_2_648,32
diag_2_649,18
diag_2_652,25
diag_2_654,15
diag_2_656,10
diag_2_659,29
diag_2_661,29
diag_2_663,30
diag_2_664,7
diag_2_665,50
diag_2_674,15
diag_2_680,25
diag_2_681,17
diag_2_682,16
diag_2_684,53
diag_2_685,28
diag_2_686,35
diag_2_691,71
diag_2_692,18
diag_2_693,38
diag_2_694,24
diag_2_695,33
diag_2_696,24
diag_2_698,39
diag_2_7,16
diag_2_70,33
diag_2_701,44
diag_2_703,28
diag_2_704,41
diag_2_705,31
diag_2_706,21
diag_2_707,48
diag_2_709,13
diag_2_710,38
diag_2_711,22
diag_2_712,30
diag_2_713,32
diag_2_714,21
diag_2_715,32
diag_2_716,46
diag_2_717,36
diag_2_718,52
diag_2_719,18
diag_2_721,23
diag_2_722,25
diag_2_723,39
diag_2_724,17
diag_2_725,17
diag_2_726,39
diag_2_727,33
diag_2_728,27
diag_2_729,65
diag_2_730,26
diag_2_731,10
diag_2_733,16
diag_2_734,27
diag_2_736,48
diag_2_737,13
diag_2_738,14
diag_2_741,34
diag_2_742,13
diag_2_745,23
diag_2_746,35
diag_2_747,43
diag_2_75,29
diag_2_750,22
diag_2_752,23
diag_2_753,25
diag_2_755,19
diag_2_756,35
diag_2_758,35
diag_2_759,22
diag_2_78,30
diag_2_780,18
diag_2_781,24
diag_2_782,24
diag_2_783,26
diag_2_784,36
diag_2_785,38
diag_2_786,29
diag_2_787,8
diag_2_788,53
diag_2_789,24
diag_2_79,24
diag_2_790,26
diag_2_791,41
diag_2_792,36
diag_2_793,14
diag_2_794,15
diag_2_795,19
diag_2_796,66
diag_2_797,45
diag_2_799,31
diag_2_8,51
diag_2_801,13
diag_2_802,25
diag_2_805,45
diag_2_806,36
diag_2_807,46
diag_2_808,21
diag_2_810,17
diag_2_812,21
diag_2_813,41
diag_2_815,40
diag_2_816,20
diag_2_820,27
diag_2_821,14
diag_2_822,16
diag_2_823,19
diag_2_824,38
diag_2_825,13
diag_2_826,33
diag_2_831,29
diag_2_832,50
diag_2_836,29
diag_2_837,28
diag_2_840,44
diag_2_842,15
diag_2_843,36
diag_2_844,37
diag_2_845,22
diag_2_846,11
diag_2_847,13
diag_2_850,39
diag_2_851,52
diag_2_852,70
diag_2_853,28
diag_2_860,35
diag_2_861,19
diag_2_862,7
diag_2_864,20
diag_2_865,20
diag_2_866,24
diag_2_867,54
diag_2_868,19
diag_2_869,38
diag_2_870,15
diag_2_872,28
diag_2_873,19
diag_2_879,28
diag_2_880,28
diag_2_881,32
diag_2_882,45
diag_2_883,14
diag_2_884,29
diag_2_891,12
diag_2_892,12
diag_2_894,35
diag_2_9,20
diag_2_905,21
diag_2_906,21
diag_2_907,32
diag_2_908,23
diag_2_909,30
diag_2_910,55
diag_2_912,38
diag_2_913,59
diag_2_915,20
diag_2_916,76
diag_2_920,25
diag_2_921,9
diag_2_922,54
diag_2_923,26
diag_2_924,19
diag_2_927,15
diag_2_933,21
diag_2_934,59
diag_2_94,32
diag_2_942,39
diag_2_944,52
diag_2_945,26
diag_2_947,64
diag_2_948,30
diag_2_952,23
diag_2_958,46
diag_2_959,23
diag_2_96,11
diag_2_962,46
diag_2_963,10
diag_2_965,28
diag_2_967,27
diag_2_968,25
diag_2_969,25
diag_2_972,50
diag_2_974,49
diag_2_975,41
diag_2_980,36
diag_2_987,19
diag_2_989,42
diag_2_99,17
diag_2_990,32
diag_2_991,19
diag_2_992,25
diag_2_995,22
diag_2_996,23
diag_2_997,19
diag_2_998,10
diag_2_999,52
diag_2_E812,45
diag_2_E814,11
diag_2_E817,54
diag_2_E818,11
diag_2_E819,39
diag_2_E821,22
diag_2_E826,48
diag_2_E829,51
diag_2_E849,81
diag_2_E850,25
diag_2_E853,31
diag_2_E870,49
diag_2_E878,24
diag_2_E879,15
diag_2_E880,24
diag_2_E881,20
diag_2_E884,25
diag_2_E885,14
diag_2_E887,25
diag_2_E888,18
diag_2_E890,17
diag_2_E900,11
diag_2_E905,46
diag_2_E906,34
diag_2_E915,15
diag_2_E916,54
diag_2_E917,40
diag_2_E918,26
diag_2_E924,10
diag_2_E927,20
diag_2_E928,37
diag_2_E929,23
diag_2_E930,25
diag_2_E931,36
diag_2_E932,61
diag_2_E933,26
diag_2_E934,11
diag_2_E935,29
diag_2_E936,16
diag_2_E937,30
diag_2_E938,41
diag_2_E939,20
diag_2_E941,32
diag_2_E942,29
diag_2_E944,51
diag_2_E945,9
diag_2_E947,30
diag_2_E950,24
diag_2_E968,20
diag_2_V02,43
diag_2_V03,39
diag_2_V08,21
diag_2_V09,37
diag_2_V10,15
diag_2_V11,35
diag_2_V12,13
diag_2_V13,25
diag_2_V14,22
diag_2_V15,43
diag_2_V16,88
diag_2_V17,54
diag_2_V18,16
diag_2_V23,67
diag_2_V42,27
diag_2_V43,27
diag_2_V44,30
diag_2_V45,20
diag_2_V46,36
diag_2_V49,31
diag_2_V50,37
diag_2_V53,31
diag_2_V54,40
diag_2_V55,41
diag_2_V57,15
diag_2_V58,59
diag_2_V61,27
diag_2_V62,19
diag_2_V63,11
diag_2_V64,39
diag_2_V65,25
diag_2_V66,36
diag_2_V69,16
diag_2_V70,50
diag_2_V72,31
diag_2_V85,20
diag_3_11,64
diag_3_110,67
diag_3_111,33
diag_3_112,21
diag_3_117,63
diag_3_123,19
diag_3_131,33
diag_3_132,40
diag_3_135,25
diag_3_136,37
diag_3_138,20
diag_3_139,39
diag_3_14,27
diag_3_141,9
diag_3_150,45
diag_3_151,71
diag_3_152,25
diag_3_153,16
diag_3_154,27
diag_3_155,28
diag_3_156,35
diag_3_157,22
diag_3_158,32
diag_3_161,16
diag_3_162,25
diag_3_163,17
diag_3_164,19
diag_3_170,26
diag_3_171,11
diag_3_172,33
diag_3_173,44
diag_3_174,32
diag_3_179,32
diag_3_180,17
diag_3_182,27
diag_3_183,24
diag_3_185,16
diag_3_188,22
diag_3_189,27
diag_3_191,18
diag_3_192,78
diag_3_193,22
diag_3_195,47
diag_3_196,36
diag_3_197,23
diag_3_198,24
diag_3_199,49
diag_3_200,48
diag_3_201,79
diag_3_202,22
diag_3_203,10
diag_3_204,28
diag_3_205,22
diag_3_208,20
diag_3_211,18
diag_3_214,35
diag_3_216,17
diag_3_218,15
diag_3_220,43
diag_3_223,35
diag_3_225,5
diag_3_227,31
diag_3_228,10
diag_3_230,24
diag_3_233,43
diag_3_235,24
diag_3_236,16
diag_3_238,20
diag_3_239,29
diag_3_240,20
diag_3_241,25
diag_3_242,16
diag_3_243,21
diag_3_244,38
diag_3_245,16
diag_3_246,21
diag_3_250,30
diag_3_250.01,58
diag_3_250.02,18
diag_3_250.03,24
diag_3_250.1,34
diag_3_250.11,21
diag_3_250.12,36
diag_3_250.13,50
diag_3_250.2,36
diag_3_250.21,18
diag_3_250.22,32
diag_3_250.23,20
diag_3_250.3,35
diag_3_250.4,38
diag_3_250.41,20
diag_3_250.42,24
diag_3_250.43,32
diag_3_250.5,36
diag_3_250.51,26
diag_3_250.52,44
diag_3_250.53,25
diag_3_250.6,56
diag_3_250.7,66
diag_3_250.8,53
diag_3_250.81,6
diag_3_250.82,21
diag_3_250.83,27
diag_3_250.9,16
diag_3_250.91,19
diag_3_250.92,6
diag_3_250.93,21
diag_3_251,21
diag_3_252,37
diag_3_253,15
diag_3_255,19
diag_3_256,16
diag_3_258,27
diag_3_259,74
diag_3_260,21
diag_3_261,17
diag_3_262,28
diag_3_263,40
diag_3_266,28
diag_3_268,26
diag_3_27,15
diag_3_270,17
diag_3_271,18
diag_3_272,18
diag_3_273,21
diag_3_274,36
diag_3_275,64
diag_3_276,21
diag_3_277,8
diag_3_278,23
diag_3_279,36
diag_3_280,87
diag_3_281,13
diag_3_282,33
diag_3_283,25
diag_3_284,13
diag_3_285,28
diag_3_286,12
diag_3_287,52
diag_3_288,56
diag_3_289,22
diag_3_290,31
diag_3_291,27
