Category,Occurrency
diag_1_480,10
diag_1_481,41
diag_1_482,207
diag_1_483,2
diag_1_485,27
diag_1_486,2138
diag_1_487,57
diag_1_49,4
diag_1_490,53
diag_1_491,1435
diag_1_492,18
diag_1_493,653
diag_1_494,14
diag_1_495,1
diag_1_496,47
diag_1_5,5
diag_1_500,2
diag_1_501,1
diag_1_506,2
diag_1_507,354
diag_1_508,4
diag_1_510,19
diag_1_511,163
diag_1_512,29
diag_1_513,10
diag_1_514,22
diag_1_515,80
diag_1_516,22
diag_1_518,623
diag_1_519,33
diag_1_52,1
diag_1_521,8
diag_1_522,20
diag_1_523,1
diag_1_524,2
diag_1_526,6
diag_1_527,15
diag_1_528,12
diag_1_529,1
diag_1_53,29
diag_1_530,333
diag_1_531,179
diag_1_532,132
diag_1_533,11
diag_1_534,19
diag_1_535,282
diag_1_536,90
diag_1_537,68
diag_1_54,10
diag_1_540,119
diag_1_541,4
diag_1_542,2
diag_1_550,38
diag_1_551,3
diag_1_552,129
diag_1_553,99
diag_1_555,35
diag_1_556,29
diag_1_557,105
diag_1_558,214
diag_1_560,522
diag_1_562,615
diag_1_564,91
diag_1_565,6
diag_1_566,57
diag_1_567,28
diag_1_568,17
diag_1_569,194
diag_1_57,1
diag_1_570,5
diag_1_571,158
diag_1_572,155
diag_1_573,21
diag_1_574,613
diag_1_575,134
diag_1_576,63
diag_1_577,672
diag_1_578,398
diag_1_579,4
diag_1_580,1
diag_1_581,13
diag_1_583,4
diag_1_584,921
diag_1_585,50
diag_1_586,10
diag_1_588,4
diag_1_590,205
diag_1_591,10
diag_1_592,218
diag_1_593,69
diag_1_594,8
diag_1_595,60
diag_1_596,31
diag_1_598,5
diag_1_599,1007
diag_1_600,120
diag_1_601,11
diag_1_602,1
diag_1_603,1
diag_1_604,27
diag_1_605,1
diag_1_607,10
diag_1_608,41
diag_1_610,2
diag_1_611,24
diag_1_614,15
diag_1_615,1
diag_1_616,11
diag_1_617,10
diag_1_618,97
diag_1_619,3
diag_1_620,27
diag_1_621,10
diag_1_622,2
diag_1_623,2
diag_1_625,37
diag_1_626,46
diag_1_627,12
diag_1_632,2
diag_1_633,2
diag_1_640,1
diag_1_641,5
diag_1_642,35
diag_1_643,3
diag_1_644,20
diag_1_645,1
diag_1_646,4
diag_1_647,2
diag_1_648,167
diag_1_652,6
diag_1_653,1
diag_1_654,57
diag_1_655,3
diag_1_656,10
diag_1_657,1
diag_1_658,17
diag_1_659,15
diag_1_66,3
diag_1_660,8
diag_1_661,8
diag_1_663,4
diag_1_664,15
diag_1_665,2
diag_1_669,3
diag_1_671,1
diag_1_674,1
diag_1_680,10
diag_1_681,75
diag_1_682,1304
diag_1_683,2
diag_1_684,1
diag_1_685,4
diag_1_686,4
diag_1_690,1
diag_1_691,1
diag_1_692,4
diag_1_693,14
diag_1_694,2
diag_1_695,8
diag_1_696,6
diag_1_7,2
diag_1_70,29
diag_1_700,1
diag_1_703,2
diag_1_704,1
diag_1_705,7
diag_1_706,2
diag_1_707,162
diag_1_708,5
diag_1_709,7
diag_1_710,14
diag_1_711,40
diag_1_714,30
diag_1_715,1349
diag_1_716,34
diag_1_717,3
diag_1_718,11
diag_1_719,34
diag_1_720,3
diag_1_721,110
diag_1_722,473
diag_1_723,52
diag_1_724,272
diag_1_725,6
diag_1_726,60
diag_1_727,32
diag_1_728,73
diag_1_729,69
diag_1_730,136
diag_1_731,1
diag_1_732,1
diag_1_733,221
diag_1_734,2
diag_1_735,1
diag_1_736,8
diag_1_737,6
diag_1_738,33
diag_1_745,4
diag_1_746,5
diag_1_747,4
diag_1_75,1
diag_1_751,3
diag_1_753,2
diag_1_756,11
diag_1_759,3
diag_1_78,3
diag_1_780,1285
diag_1_781,69
diag_1_782,45
diag_1_783,18
diag_1_784,98
diag_1_785,57
diag_1_786,2512
diag_1_787,173
diag_1_788,23
diag_1_789,361
diag_1_79,53
diag_1_790,92
diag_1_791,1
diag_1_792,2
diag_1_793,1
diag_1_794,13
diag_1_795,2
diag_1_796,6
diag_1_797,3
diag_1_799,41
diag_1_8,328
diag_1_800,2
diag_1_801,13
diag_1_802,17
diag_1_803,1
diag_1_805,113
diag_1_806,2
diag_1_807,51
diag_1_808,84
diag_1_810,1
diag_1_812,129
diag_1_813,53
diag_1_814,3
diag_1_815,3
diag_1_816,6
diag_1_82,7
diag_1_820,671
diag_1_821,75
diag_1_822,29
diag_1_823,70
diag_1_824,188
diag_1_825,15
diag_1_826,1
diag_1_831,8
diag_1_835,3
diag_1_836,5
diag_1_837,1
diag_1_838,1
diag_1_839,1
diag_1_84,1
diag_1_840,12
diag_1_842,1
diag_1_843,7
diag_1_844,18
diag_1_845,5
diag_1_846,4
diag_1_847,6
diag_1_848,1
diag_1_850,37
diag_1_851,20
diag_1_852,58
diag_1_853,11
diag_1_854,2
diag_1_860,20
diag_1_861,8
diag_1_862,1
diag_1_863,3
diag_1_864,5
diag_1_865,4
diag_1_866,7
diag_1_867,10
diag_1_868,3
diag_1_870,1
diag_1_871,1
diag_1_873,10
diag_1_875,2
diag_1_878,1
diag_1_879,1
diag_1_88,6
diag_1_880,1
diag_1_881,4
diag_1_882,5
diag_1_883,4
diag_1_885,1
diag_1_886,3
diag_1_890,3
diag_1_891,7
diag_1_892,6
diag_1_893,5
diag_1_9,29
diag_1_903,1
diag_1_904,1
diag_1_911,1
diag_1_914,1
diag_1_915,1
diag_1_916,2
diag_1_917,3
diag_1_919,1
diag_1_920,16
diag_1_921,3
diag_1_922,21
diag_1_923,2
diag_1_924,33
diag_1_928,2
diag_1_933,7
diag_1_934,4
diag_1_935,9
diag_1_936,3
diag_1_94,6
diag_1_941,2
diag_1_942,3
diag_1_944,2
diag_1_945,8
diag_1_952,7
diag_1_955,1
diag_1_957,1
diag_1_958,11
diag_1_959,24
diag_1_962,37
diag_1_964,2
diag_1_965,31
diag_1_966,6
diag_1_967,12
diag_1_968,3
diag_1_969,43
diag_1_970,2
diag_1_971,1
diag_1_972,9
diag_1_973,1
diag_1_976,1
diag_1_977,7
diag_1_98,1
diag_1_980,1
diag_1_982,1
diag_1_983,4
diag_1_986,1
diag_1_987,3
diag_1_988,1
diag_1_989,4
diag_1_990,1
diag_1_991,5
diag_1_992,5
diag_1_995,48
diag_1_996,1250
diag_1_997,260
diag_1_998,499
diag_1_999,11
diag_1_V25,1
diag_1_V26,1
diag_1_V45,2
diag_1_V51,1
diag_1_V53,25
diag_1_V54,30
diag_1_V55,42
diag_1_V56,10
diag_1_V57,776
diag_1_V58,139
diag_1_V60,1
diag_1_V63,5
diag_1_V66,2
diag_1_V70,1
diag_1_V71,4
diag_2_11,0
diag_2_110,0
diag_2_111,0
diag_2_112,1
diag_2_114,0
diag_2_115,0
diag_2_117,0
diag_2_123,0
diag_2_135,0
diag_2_136,0
diag_2_137,0
diag_2_138,0
diag_2_140,0
diag_2_141,0
diag_2_150,0
diag_2_151,0
diag_2_152,0
diag_2_153,0
diag_2_154,0
diag_2_155,0
diag_2_156,0
diag_2_157,0
diag_2_162,0
diag_2_163,0
diag_2_164,0
diag_2_171,0
diag_2_172,0
diag_2_174,0
diag_2_179,0
diag_2_180,0
diag_2_183,0
diag_2_185,0
diag_2_188,0
diag_2_189,0
diag_2_191,0
diag_2_193,0
diag_2_195,0
diag_2_196,0
diag_2_197,0
diag_2_198,0
diag_2_199,0
diag_2_200,0
diag_2_201,0
diag_2_202,0
diag_2_203,0
diag_2_204,0
diag_2_205,0
diag_2_208,0
diag_2_211,0
diag_2_212,0
diag_2_214,0
diag_2_215,0
diag_2_217,0
diag_2_218,0
diag_2_220,0
diag_2_223,0
diag_2_225,0
diag_2_226,0
diag_2_227,0
diag_2_228,0
diag_2_232,0
diag_2_233,0
diag_2_235,0
diag_2_238,0
diag_2_240,0
diag_2_241,0
diag_2_242,0
diag_2_244,0
diag_2_245,0
diag_2_246,0
diag_2_250,0
diag_2_250.01,0
diag_2_250.02,1
diag_2_250.03,0
diag_2_250.1,0
diag_2_250.11,0
diag_2_250.12,0
diag_2_250.13,0
diag_2_250.2,0
diag_2_250.21,0
diag_2_250.22,0
diag_2_250.23,0
diag_2_250.31,0
diag_2_250.32,0
diag_2_250.33,0
diag_2_250.4,0
diag_2_250.41,0
diag_2_250.42,0
diag_2_250.43,0
diag_2_250.5,0
diag_2_250.51,0
diag_2_250.52,0
diag_2_250.53,0
diag_2_250.6,0
diag_2_250.7,0
diag_2_250.8,0
diag_2_250.81,0
diag_2_250.82,1
diag_2_250.83,0
diag_2_250.9,0
diag_2_250.91,0
diag_2_250.92,0
diag_2_250.93,0
diag_2_251,0
diag_2_252,0
diag_2_253,0
diag_2_255,0
diag_2_258,0
diag_2_259,0
diag_2_260,0
diag_2_261,0
diag_2_262,0
diag_2_263,0
diag_2_266,0
diag_2_268,0
diag_2_269,0
diag_2_27,0
diag_2_270,0
diag_2_272,0
diag_2_273,0
diag_2_274,0
diag_2_275,0
diag_2_276,1
diag_2_277,0
diag_2_278,0
diag_2_279,0
diag_2_280,0
diag_2_281,0
diag_2_282,0
diag_2_283,0
diag_2_284,0
diag_2_285,0
diag_2_286,0
diag_2_287,0
diag_2_288,0
diag_2_289,0
diag_2_290,0
diag_2_291,0
diag_2_292,0
diag_2_293,0
diag_2_294,0
diag_2_295,0
diag_2_296,0
diag_2_297,0
diag_2_298,0
diag_2_299,0
diag_2_300,0
diag_2_301,0
diag_2_303,0
diag_2_304,0
diag_2_305,0
diag_2_306,0
diag_2_307,0
diag_2_308,0
diag_2_309,0
diag_2_31,0
diag_2_310,0
diag_2_311,0
diag_2_312,0
diag_2_314,0
diag_2_316,0
diag_2_317,0
diag_2_318,0
diag_2_319,0
diag_2_320,0
diag_2_322,0
diag_2_323,0
diag_2_324,0
diag_2_325,0
diag_2_327,0
diag_2_331,0
diag_2_332,0
diag_2_333,0
diag_2_335,0
diag_2_336,0
diag_2_337,0
diag_2_338,0
diag_2_34,0
diag_2_340,0
diag_2_341,0
diag_2_342,0
diag_2_343,0
diag_2_344,0
diag_2_345,0
diag_2_346,0
diag_2_347,0
diag_2_348,0
diag_2_349,0
diag_2_351,0
diag_2_352,0
diag_2_353,0
diag_2_354,0
diag_2_355,0
diag_2_356,0
diag_2_357,0
diag_2_358,0
diag_2_359,0
diag_2_360,0
diag_2_362,0
diag_2_364,0
diag_2_365,0
diag_2_366,0
diag_2_368,0
diag_2_369,0
diag_2_372,0
diag_2_373,0
diag_2_374,0
diag_2_376,0
diag_2_377,0
diag_2_378,0
diag_2_379,0
diag_2_38,0
diag_2_380,0
diag_2_382,0
diag_2_383,0
diag_2_386,0
diag_2_388,0
diag_2_389,0
diag_2_394,0
diag_2_395,0
diag_2_396,0
diag_2_397,0
diag_2_398,0
diag_2_40,0
diag_2_401,0
diag_2_402,0
diag_2_403,0
diag_2_404,0
diag_2_405,0
diag_2_41,0
diag_2_410,0
diag_2_411,0
diag_2_412,0
diag_2_413,0
diag_2_414,0
diag_2_415,0
diag_2_416,0
diag_2_42,0
diag_2_420,0
diag_2_421,0
diag_2_422,0
diag_2_423,0
diag_2_424,0
diag_2_425,0
diag_2_426,1
diag_2_427,0
diag_2_428,0
diag_2_429,0
diag_2_430,0
diag_2_431,0
diag_2_432,0
diag_2_433,0
diag_2_434,0
diag_2_435,0
diag_2_436,0
diag_2_437,0
diag_2_438,0
diag_2_440,0
diag_2_441,0
diag_2_442,0
diag_2_443,0
diag_2_444,0
diag_2_446,0
diag_2_447,0
diag_2_448,0
diag_2_451,0
diag_2_452,0
diag_2_453,0
diag_2_454,0
diag_2_455,0
diag_2_456,0
diag_2_457,0
diag_2_458,0
diag_2_459,0
diag_2_46,0
diag_2_461,0
diag_2_462,0
diag_2_463,0
diag_2_464,0
diag_2_465,0
diag_2_466,0
diag_2_470,0
diag_2_472,0
diag_2_473,0
diag_2_474,0
diag_2_477,0
diag_2_478,0
diag_2_480,0
diag_2_481,0
diag_2_482,0
diag_2_483,0
diag_2_484,0
diag_2_485,0
diag_2_486,0
diag_2_487,0
diag_2_490,0
diag_2_491,0
diag_2_492,0
diag_2_493,0
diag_2_494,0
diag_2_495,0
diag_2_496,1
diag_2_500,0
diag_2_501,0
diag_2_507,0
diag_2_508,0
diag_2_510,0
diag_2_511,0
diag_2_512,0
diag_2_513,0
diag_2_514,0
diag_2_515,0
diag_2_516,0
diag_2_517,0
diag_2_518,0
diag_2_519,0
diag_2_52,0
diag_2_520,0
diag_2_521,0
diag_2_522,0
diag_2_523,0
diag_2_524,0
diag_2_527,0
diag_2_528,0
diag_2_529,0
diag_2_53,0
diag_2_530,0
diag_2_531,0
diag_2_532,0
diag_2_533,0
diag_2_534,0
diag_2_535,0
diag_2_536,0
diag_2_537,0
diag_2_54,0
diag_2_540,0
diag_2_542,0
diag_2_543,0
diag_2_550,0
diag_2_552,0
diag_2_553,0
diag_2_555,0
diag_2_556,0
diag_2_557,0
diag_2_558,0
diag_2_560,0
diag_2_562,0
diag_2_564,0
diag_2_565,0
diag_2_566,0
diag_2_567,0
diag_2_568,0
diag_2_569,0
diag_2_570,0
diag_2_571,0
diag_2_572,0
diag_2_573,0
diag_2_574,0
diag_2_575,0
diag_2_576,0
diag_2_577,0
diag_2_578,0
diag_2_579,0
diag_2_580,0
diag_2_581,0
diag_2_583,0
diag_2_584,0
diag_2_585,0
diag_2_586,0
diag_2_588,0
diag_2_590,0
diag_2_591,0
diag_2_592,0
diag_2_593,0
diag_2_594,0
diag_2_595,1
diag_2_596,0
diag_2_598,0
diag_2_599,0
diag_2_600,0
diag_2_601,0
diag_2_602,0
diag_2_603,0
diag_2_604,0
diag_2_605,0
diag_2_607,0
diag_2_608,0
diag_2_610,0
diag_2_611,0
diag_2_614,0
diag_2_615,0
diag_2_616,0
diag_2_617,0
diag_2_618,0
diag_2_619,0
diag_2_620,0
diag_2_621,0
diag_2_622,0
diag_2_623,0
diag_2_625,0
diag_2_626,0
diag_2_627,0
diag_2_634,0
diag_2_641,0
diag_2_642,0
diag_2_644,0
diag_2_645,0
diag_2_646,0
diag_2_647,0
diag_2_648,0
diag_2_649,0
diag_2_652,0
diag_2_654,0
diag_2_656,0
diag_2_659,0
diag_2_661,0
diag_2_663,0
diag_2_664,0
diag_2_665,0
diag_2_674,0
diag_2_680,0
diag_2_681,0
diag_2_682,0
diag_2_684,0
diag_2_685,0
diag_2_686,0
diag_2_691,0
diag_2_692,0
diag_2_693,0
diag_2_694,0
diag_2_695,0
diag_2_696,0
diag_2_698,0
diag_2_7,0
diag_2_70,0
diag_2_701,0
diag_2_703,0
diag_2_704,0
diag_2_705,0
diag_2_706,0
diag_2_707,0
diag_2_709,0
diag_2_710,0
diag_2_711,0
diag_2_712,0
diag_2_713,0
diag_2_714,0
diag_2_715,0
diag_2_716,0
diag_2_717,0
diag_2_718,0
diag_2_719,0
diag_2_721,0
diag_2_722,0
diag_2_723,0
diag_2_724,0
diag_2_725,0
diag_2_726,0
diag_2_727,0
diag_2_728,0
diag_2_729,0
diag_2_730,0
diag_2_731,0
diag_2_733,0
diag_2_734,0
diag_2_736,0
diag_2_737,0
diag_2_738,0
diag_2_741,0
diag_2_742,0
diag_2_745,0
diag_2_746,0
diag_2_747,0
diag_2_75,0
diag_2_750,0
diag_2_752,0
diag_2_753,0
diag_2_755,0
diag_2_756,0
diag_2_758,0
diag_2_759,0
diag_2_78,0
diag_2_780,2
diag_2_781,0
diag_2_782,0
diag_2_783,0
diag_2_784,0
diag_2_785,0
diag_2_786,0
diag_2_787,0
diag_2_788,0
diag_2_789,0
diag_2_79,0
diag_2_790,0
diag_2_791,0
diag_2_792,0
diag_2_793,0
diag_2_794,0
diag_2_795,0
diag_2_796,0
diag_2_797,0
diag_2_799,0
diag_2_8,0
diag_2_801,0
diag_2_802,0
diag_2_805,0
diag_2_806,0
diag_2_807,0
diag_2_808,0
diag_2_810,0
diag_2_812,0
diag_2_813,0
diag_2_815,0
diag_2_816,0
diag_2_820,0
diag_2_821,0
diag_2_822,0
diag_2_823,0
diag_2_824,0
diag_2_825,0
diag_2_826,0
diag_2_831,0
diag_2_832,0
diag_2_836,0
diag_2_837,0
diag_2_840,0
diag_2_842,0
diag_2_843,0
diag_2_844,0
diag_2_845,0
diag_2_846,0
diag_2_847,0
diag_2_850,0
diag_2_851,0
diag_2_852,0
diag_2_853,0
diag_2_860,0
diag_2_861,0
diag_2_862,0
diag_2_864,0
diag_2_865,0
diag_2_866,0
diag_2_867,0
diag_2_868,0
diag_2_869,0
diag_2_870,0
diag_2_872,0
diag_2_873,0
diag_2_879,0
diag_2_880,0
diag_2_881,0
diag_2_882,0
diag_2_883,0
diag_2_884,0
diag_2_891,0
diag_2_892,0
diag_2_894,0
diag_2_9,0
diag_2_905,0
diag_2_906,0
diag_2_907,0
diag_2_908,0
diag_2_909,0
diag_2_910,0
diag_2_912,0
diag_2_913,0
diag_2_915,0
diag_2_916,0
diag_2_920,0
diag_2_921,0
diag_2_922,0
diag_2_923,0
diag_2_924,0
diag_2_927,0
diag_2_933,0
diag_2_934,0
diag_2_94,0
diag_2_942,0
diag_2_944,0
diag_2_945,0
diag_2_947,0
diag_2_948,0
diag_2_952,0
diag_2_958,0
diag_2_959,0
diag_2_96,0
diag_2_962,0
diag_2_963,0
diag_2_965,0
diag_2_967,0
diag_2_968,0
diag_2_969,0
diag_2_972,0
diag_2_974,0
diag_2_975,0
diag_2_980,0
diag_2_987,0
diag_2_989,0
diag_2_99,0
diag_2_990,0
diag_2_991,0
diag_2_992,0
diag_2_995,0
diag_2_996,0
diag_2_997,0
diag_2_998,1
diag_2_999,0
diag_2_E812,0
diag_2_E814,0
diag_2_E817,0
diag_2_E818,0
diag_2_E819,0
diag_2_E821,0
diag_2_E826,0
diag_2_E829,0
diag_2_E849,0
diag_2_E850,0
diag_2_E853,0
diag_2_E870,0
diag_2_E878,0
diag_2_E879,0
diag_2_E880,0
diag_2_E881,0
diag_2_E884,0
diag_2_E885,0
diag_2_E887,0
diag_2_E888,0
diag_2_E890,0
diag_2_E900,0
diag_2_E905,0
diag_2_E906,0
diag_2_E915,0
diag_2_E916,0
diag_2_E917,0
diag_2_E918,0
diag_2_E924,0
diag_2_E927,0
diag_2_E928,0
diag_2_E929,0
diag_2_E930,0
diag_2_E931,0
diag_2_E932,0
diag_2_E933,0
diag_2_E934,0
diag_2_E935,0
diag_2_E936,0
diag_2_E937,0
diag_2_E938,0
diag_2_E939,0
diag_2_E941,0
diag_2_E942,0
diag_2_E944,0
diag_2_E945,0
diag_2_E947,0
diag_2_E950,0
diag_2_E968,0
diag_2_V02,0
diag_2_V03,0
diag_2_V08,0
diag_2_V09,0
diag_2_V10,0
diag_2_V11,0
diag_2_V12,0
diag_2_V13,0
diag_2_V14,0
diag_2_V15,0
diag_2_V16,0
diag_2_V17,0
diag_2_V18,0
diag_2_V23,0
diag_2_V42,0
diag_2_V43,0
diag_2_V44,0
diag_2_V45,0
diag_2_V46,0
diag_2_V49,0
diag_2_V50,0
diag_2_V53,0
diag_2_V54,0
diag_2_V55,0
diag_2_V57,0
diag_2_V58,0
diag_2_V61,0
diag_2_V62,0
diag_2_V63,0
diag_2_V64,0
diag_2_V65,0
diag_2_V66,0
diag_2_V69,0
diag_2_V70,0
diag_2_V72,0
diag_2_V85,0
diag_3_11,0
diag_3_110,0
diag_3_111,0
diag_3_112,0
diag_3_117,0
diag_3_123,0
diag_3_131,0
diag_3_132,0
diag_3_135,0
diag_3_136,0
diag_3_138,0
diag_3_139,0
diag_3_14,0
diag_3_141,0
diag_3_150,0
diag_3_151,0
diag_3_152,0
diag_3_153,0
diag_3_154,0
diag_3_155,0
diag_3_156,0
diag_3_157,0
diag_3_158,0
diag_3_161,0
diag_3_162,0
diag_3_163,0
diag_3_164,0
diag_3_170,0
diag_3_171,0
diag_3_172,0
diag_3_173,0
diag_3_174,0
diag_3_179,0
diag_3_180,0
diag_3_182,0
diag_3_183,0
diag_3_185,0
diag_3_188,0
diag_3_189,0
diag_3_191,0
diag_3_192,0
diag_3_193,0
diag_3_195,0
diag_3_196,0
diag_3_197,0
diag_3_198,0
diag_3_199,0
diag_3_200,0
diag_3_201,0
diag_3_202,0
diag_3_203,0
diag_3_204,0
diag_3_205,0
diag_3_208,0
diag_3_211,0
diag_3_214,0
diag_3_216,0
diag_3_218,0
diag_3_220,0
diag_3_223,0
diag_3_225,0
diag_3_227,0
diag_3_228,0
diag_3_230,0
diag_3_233,0
diag_3_235,0
diag_3_236,0
diag_3_238,0
diag_3_239,0
diag_3_240,0
diag_3_241,0
diag_3_242,0
diag_3_243,0
diag_3_244,0
diag_3_245,0
diag_3_246,0
diag_3_250,0
diag_3_250.01,0
diag_3_250.02,0
diag_3_250.03,0
diag_3_250.1,0
diag_3_250.11,0
diag_3_250.12,0
diag_3_250.13,0
diag_3_250.2,0
diag_3_250.21,0
diag_3_250.22,0
diag_3_250.23,0
diag_3_250.3,0
diag_3_250.4,0
diag_3_250.41,0
diag_3_250.42,0
diag_3_250.43,0
diag_3_250.5,0
diag_3_250.51,0
diag_3_250.52,0
diag_3_250.53,0
diag_3_250.6,0
diag_3_250.7,0
diag_3_250.8,0
diag_3_250.81,0
diag_3_250.82,0
diag_3_250.83,0
diag_3_250.9,0
diag_3_250.91,0
diag_3_250.92,0
diag_3_250.93,0
diag_3_251,0
diag_3_252,0
diag_3_253,0
diag_3_255,0
diag_3_256,0
diag_3_258,0
diag_3_259,0
diag_3_260,0
diag_3_261,0
diag_3_262,0
diag_3_263,0
diag_3_266,0
diag_3_268,0
diag_3_27,0
diag_3_270,0
diag_3_271,0
diag_3_272,0
diag_3_273,0
diag_3_274,0
diag_3_275,0
diag_3_276,0
diag_3_277,0
diag_3_278,0
diag_3_279,0
diag_3_280,0
diag_3_281,0
diag_3_282,0
diag_3_283,0
diag_3_284,0
diag_3_285,0
diag_3_286,0
diag_3_287,0
diag_3_288,0
diag_3_289,0
diag_3_290,0
